StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-10-13 07:00:00+00:00,2.2031642436520498,-0.19821135868890014,0.5882442305975034,0.6561732993839225,0.771844414380126,0.5996768731197413,0.8230771911696368,0.8308080529917701,-0.6622083741932983,-0.9380763029068626,0.20657905883816804,0.7237348840671946,-0.4516446334257065,0.76823903326866,-0.34593644659986184,-0.36297271607395903,1.534230096737302,1.0935393261368942
2022-10-13 08:00:00+00:00,2.665924014909823,-0.4662490095685763,0.7122816336218418,0.654791614338144,0.8182328602064073,0.5358602898942332,1.1575575762922725,0.855773511015626,-0.6622083741932983,-0.9380763029068626,0.32351127134148266,0.8058236524903409,-0.4136481227243055,0.8109066147344601,-0.37359043481479687,-0.3225621257393862,1.3637691415916988,0.9471890706549572
2022-10-13 09:00:00+00:00,2.8901787500898464,-0.6283416039284803,0.804014789924457,0.5101291900451388,0.5529489356373611,0.43192139939328184,1.3416045802842576,0.8847217853000973,-0.6622083741932983,-0.9380763029068626,0.35493694808391313,0.8550925544654907,-0.48430830051989326,0.7312604626649667,-0.46730672820985447,-0.474262198979489,1.3310848876552261,0.8836355860079568
2022-10-13 10:00:00+00:00,2.8669282591514493,-0.6935128532072045,0.557848251614616,0.46149387643373674,0.4931513296894204,0.47109593563072244,1.382586706679234,0.8832646573998721,-0.6622083741932983,-0.9380763029068626,0.4375508405511273,0.831605104370459,-0.5876321454096678,0.6900151339146933,-0.5625593542835196,-0.5922867802741144,1.224232519016758,0.7962811947600877
2022-10-13 11:00:00+00:00,2.7806764379283635,-0.7265997951487106,0.5271796629547522,0.5539286059963161,0.39348865310951914,0.38200545805847846,1.4270461044046931,0.8656819807371564,-0.6622083741932983,-0.9380763029068626,0.3825211945323499,0.7320506405381325,-0.7022882829647725,0.5207670607670195,-0.6677981427681334,-0.6176235789759498,1.2259924403825682,0.8241333195057852
2022-10-13 12:00:00+00:00,2.4206688363015703,-0.5227307589434707,0.5897435838208746,0.5626332217847204,0.44676288386313906,0.4935265168634505,1.4272116887537638,0.8379965506328804,-0.6622083741932983,-0.9380763029068626,0.1869090844412123,0.6401080917199561,-0.8742724892974295,0.3714305256367192,-0.773805097592051,-0.6105677616159451,1.3047698729473995,0.8555302601282077
2022-10-13 13:00:00+00:00,1.8960327585141918,-0.2172614161703734,0.6717990965908215,0.59731351643376,0.49750024648563423,0.5955698652883966,1.43027499921157,0.8021512042873439,-0.6622083741932983,-0.9380763029068626,-0.12299714746941294,0.49206677197557747,-1.0049271576741767,0.3756972837832992,-0.8613760602726785,-0.6339802464923245,1.2621127312713365,0.9557979092127182
2022-10-13 14:00:00+00:00,1.1895178403216107,0.1169501185923151,0.6806589110925599,0.507227651449004,0.4949633783545095,0.6672845404972597,1.4370639575234652,0.8167224832895944,-0.6622083741932983,-0.9380763029068626,-0.3297170078082432,0.37535943115930986,-0.9669306469727756,0.4894775010254328,-0.8156701630841053,-0.541933901841353,1.180066873312858,1.098856549951982
2022-10-13 15:00:00+00:00,0.7098827127375813,0.4006957116058376,0.7267299465015999,0.5695416470136128,0.9099225226599164,0.9677279595440825,1.2899422633742266,0.8199281646700896,-0.6622083741932983,-0.9380763029068626,-0.36431302160053597,0.4195971701285317,-0.966264041521874,0.44254316141305267,-0.7438466103592047,-0.5291051430049807,1.2244001305754066,1.365983746376625
2022-10-13 16:00:00+00:00,0.6735069446565407,0.9387762825737661,0.9328228622958853,0.7886768952740774,1.088590521037703,1.1177917072278267,1.0627605364493473,0.8315851878718901,-0.6622083741932983,-0.9380763029068626,-0.16691904324049767,0.6042643138279821,-0.9822625723435164,0.2619170665411656,-0.7192652875014847,-0.6137749513250381,1.3177597687426643,1.4071289306600414
2022-10-13 17:00:00+00:00,0.6570065962486461,0.8762787255731433,0.5367210016489321,0.495483328559887,0.8233065964686568,0.9051750710359112,0.8169505702540242,0.95485820823093,-0.6622083741932983,-0.9380763029068626,-0.24233603919306096,0.5211328173207055,-0.9062695509407145,-0.11213539764234853,-0.7603621866542354,-0.7305166567360263,1.3128152277625311,1.3783906019451628
2022-10-13 18:00:00+00:00,0.6686318417178446,0.478566999205544,0.1753768748164912,0.1319619930155727,0.3619590063369686,0.41802075750257706,0.8276307607690787,1.0592857077470594,-0.6622083741932983,-0.9380763029068626,-0.5188958792142588,0.14796650421262642,-0.8876045983154649,-0.3809411608768891,-0.8994002940682142,-0.8648979055470265,1.2269143039551353,1.023782413705625
2022-10-13 19:00:00+00:00,0.6975074514316603,-0.02876611056421708,-0.3320860388753901,-0.3186055004127849,-0.20919873289911983,-0.0767157243347778,0.7666129281365582,0.8964759503619127,-0.6622083741932983,-0.9380763029068626,-0.7711575155686291,-0.18135309295777965,-1.0769205463715679,-0.7293930761809232,-1.0868328808583294,-1.0294267376235016,0.9609985661591675,0.6620845937126368
2022-10-13 20:00:00+00:00,0.6952574039214928,-0.3288880687811113,-0.5032849160166748,-0.6738367256824284,-0.6053125710876,-0.5193247990819899,0.6486340794237474,0.6306958213608619,-0.6622083741932983,-0.9380763029068626,-0.9529080789965002,-0.5690915310415776,-1.1622460440869946,-1.0166881247173105,-1.2896287944345195,-1.1541864173072225,0.5436457851242099,0.23088306242243115
2022-10-13 21:00:00+00:00,0.5925052342905124,-0.5795467198531277,-1.0748111037980497,-0.9617798892226606,-0.8705964956566461,-0.7982854079340872,0.6123711069772835,0.4435034571119492,-0.6622083741932983,-0.9380763029068626,-1.1400042472310734,-0.9429616856064446,-1.28090181434751,-1.1475353745457642,-1.4985700387251397,-1.2622687105036594,-0.036960654034461866,-0.11283747705287961
2022-10-13 22:00:00+00:00,0.06749414858477257,-0.9130898315462909,-1.2383769099839903,-1.1429187987242175,-0.9778697766299216,-0.9660408816605467,0.45490039101113167,0.3294589134543346,-0.6622083741932983,-0.9380763029068626,-1.2639713682245934,-1.1754379119632625,-1.3495621757903924,-1.2371372956239444,-1.5853728350664635,-1.3491835516200819,-0.1999628948202033,-0.34527611811242676
2022-10-13 23:00:00+00:00,-0.043883203168516516,-1.2175565397151,-1.258822635757233,-1.2356298652959525,-1.0246206321892206,-1.0592383670641352,0.3995952184215474,0.22639139997841537,-0.6622083741932983,-0.9380763029068626,-1.3537127337674104,-1.3143814291736056,-1.3935581355499094,-1.3039831732536977,-1.6737119640863949,-1.4902998988201777,-0.3465392028583842,-0.5487232293230435
2022-10-14 00:00:00+00:00,-0.07388383663741593,-1.3622701342673442,-1.2551424051180493,-1.2598093535970756,-1.058324737359878,-1.0633453748954798,0.4458760439867833,0.16577487932905288,-0.6622083741932983,-0.9380763029068626,-1.4151756184713098,-1.3853130070965594,-1.4668847351491041,-1.3736735563145046,-1.6137949896207024,-1.5297483322420224,-0.48180173068778603,-0.6640563458836358
2022-10-14 01:00:00+00:00,-0.1507604599014707,-1.3472306152030231,-1.196395019729599,-1.2455779976255574,-0.9967150827468484,-0.9413988346724792,0.4409913056892003,0.14012942828509184,-0.6622083741932983,-0.9380763029068626,-1.4344521933803265,-1.3550478244546817,-1.5215463821230495,-1.376518061745558,-1.4586253890813448,-1.5047322525110964,-0.5079491338369642,-0.7000109069189906
2022-10-14 02:00:00+00:00,-0.20063651304351596,-1.1366773483025294,-1.0243783135573845,-1.0294824564658054,-0.7796316526691726,-0.6586471416683715,0.4521682492514666,0.14071227944518186,-0.6622083741932983,-0.9380763029068626,-1.4278569666707588,-1.2088052106554275,-1.4515528097783634,-1.1105568039420708,-1.2842516300593934,-1.3074900854018718,-0.2825115874546276,-0.6606381305739366
2022-10-14 03:00:00+00:00,-0.10725954137156653,-0.573865123762162,-0.11931418599517879,-0.4186394977271458,-0.03451724158452934,0.09956968873370498,0.4693062293802749,0.2200771790774401,-0.6622083741932983,-0.9380763029068626,-1.2491610345610031,-0.7621004994140692,-1.2562374126641445,-0.45489830208427595,-0.9792895933558042,-0.9450776482743536,0.21236153945529687,-0.5006150138532026
2022-10-14 04:00:00+00:00,0.36075034074326434,0.2716900591874399,0.28551118431502465,0.21044170361578957,0.4554607174555668,0.6331647831291662,0.4948062191371491,0.4652632337553101,-0.6622083741932983,-0.9380763029068626,-0.9435359147250095,-0.010345687160434299,-1.1495805405198611,0.3273406914553924,-0.9109227891577705,-0.6384703120850548,0.7417626474468283,0.06465651791742819
2022-10-14 05:00:00+00:00,0.5913802105354287,0.4478195380073767,0.7192331803847444,0.633237327624,0.7497374206660388,0.9481406914253622,0.6454051846168705,0.7580487998405321,-0.6622083741932983,-0.9380763029068626,-0.5109353248700791,0.44683844132643197,-1.0229255048485244,0.5762349166725597,-0.927822448622453,-0.6233965204523173,1.171099654925159,0.8265387302792772
2022-10-14 06:00:00+00:00,1.0758904410581542,0.28739800132128623,0.8431342785705944,0.770162315660646,0.8417894928525657,0.9822604487934556,0.7470739749462261,0.8392593948130753,-0.6622083741932983,-0.9380763029068626,-0.28685960476922906,0.6098168408759751,-0.9336003744276872,0.6573033214575799,-0.9178362862115043,-0.7090284856851027,1.2160195526429778,1.2177344823892995
2022-10-14 07:00:00+00:00,1.6384023186000183,0.010002427468254783,0.914421709099967,0.7108880271967498,0.7421268162726645,0.8059750357249729,0.8568563983800417,0.8235224134906447,-0.6622083741932983,-0.9380763029068626,-0.09515834841113321,0.6757172557930009,-0.7922800188365116,0.6473475524488931,-0.8947912960323917,-0.7176878978996539,1.2434240424820202,1.3145839161641106
2022-10-14 08:00:00+00:00,2.012285213206177,-0.28811426154006337,0.9540864171000576,0.6183151291295926,0.8483128680468865,0.8242986091263563,1.084038125304921,0.8647105621370064,-0.6622083741932983,-0.9380763029068626,-0.03744432941583009,0.7716482395329751,-0.5016400422433394,0.7497497479668134,-0.7676597668776209,-0.6920303802269093,1.317424545625367,1.2092522443985643
2022-10-14 09:00:00+00:00,2.2935411519771094,-0.4752727210071689,0.8507673495259384,0.364914091733822,0.7823542966376428,0.7626934916561877,1.305258815663258,0.9192071456054236,-0.6622083741932983,-0.9380763029068626,0.1974151648838216,0.797716441636229,-0.38898372104094,0.6743703540438999,-0.7407739450019897,-0.7734929988378736,1.1603725151716502,1.1672208561459665
2022-10-14 10:00:00+00:00,2.451044477688831,-0.5741993352969247,0.6066453837934217,0.3329971671763395,0.7638714002537338,0.7058272293760319,1.378861058825145,0.9382469501683645,-0.6622083741932983,-0.9380763029068626,0.20713444635055267,0.7770443573683486,-0.26432850172230876,0.6473475524488931,-0.6962202973223721,-0.8501448328851983,1.1486397060662497,1.0517611390183483
2022-10-14 11:00:00+00:00,1.9770344688802204,-0.5701887968797724,0.5097326436282519,0.4544472827002666,0.692114273116205,0.7004565268273506,1.3965785841757006,0.928144196726804,-0.6622083741932983,-0.9380763029068626,0.10633161285274179,0.5749636546639247,-0.2443303381952556,0.3714305256367192,-0.7158085389746178,-0.8815752920343105,1.1203133526546403,0.9530126967381485
2022-10-14 12:00:00+00:00,1.5146497055408081,-0.36565133760500707,0.4598450727415399,0.49216728445001867,0.6189075070466048,0.6893991980506536,1.3656971030740315,0.880641827179467,-0.6622083741932983,-0.9380763029068626,-0.03466739185390693,0.424758674144976,-0.3963163810008595,0.2348942649461589,-0.727715117233826,-0.891517580132499,0.998878778413746,0.8194490985258269
2022-10-14 13:00:00+00:00,1.1276415337920056,-0.08457943686958606,0.38269653415717114,0.44007775822417056,0.5496872480402006,0.7023520689033558,1.3498010055632528,0.8185681786298795,-0.6622083741932983,-0.9380763029068626,-0.325968142099647,0.3017949648239275,-0.6909559902994423,0.1637816291698254,-0.7818708441547404,-0.892479737045227,1.110089047577077,0.677909664590874
2022-10-14 14:00:00+00:00,0.6157557252289094,0.21788200209064704,0.3309006955316232,0.33092463960767177,0.6098472637211593,0.7137253213593869,1.3012847912855634,0.8314880460118751,-0.6622083741932983,-0.9380763029068626,-0.5180627979456819,0.2335744799197121,-0.7809477261711815,0.3003178898603857,-0.779950428306481,-0.7949811698887973,1.1291967652630148,0.8015984185751754
2022-10-14 15:00:00+00:00,0.22799753764338443,0.4458142687988006,0.2949162181707163,0.4518220811132875,0.8910772165429895,0.9825763724727898,1.192578666120707,0.8442136296738406,-0.6622083741932983,-0.9380763029068626,-0.5621003994485134,0.2881352269218225,-0.5822993018024536,0.14102558572139867,-0.7941615055836003,-0.7475147621942196,1.3403873291602222,1.2235581084724907
2022-10-14 16:00:00+00:00,0.07161923568674623,0.8873077062203121,0.4575278904872391,0.7066048035548366,0.9838541081955522,1.009745808895531,0.9663904452902513,0.8146825042292793,-0.6622083741932983,-0.9380763029068626,-0.32469537905043216,0.46268790820521033,-0.6329613160709883,-0.10929089221129519,-0.6950680478134166,-0.8911968611615898,1.52207825873528,1.2387501765155984
2022-10-14 17:00:00+00:00,-0.0911342008820331,0.7840363419786414,0.1830099457718351,0.4310968054266105,0.696100780179401,0.7974450963829495,0.7557671532724332,0.9249385153463089,-0.6622083741932983,-0.9380763029068626,-0.28373555001206546,0.3817461406746071,-0.50563967494875,-0.47907659824822935,-0.7177289548228771,-1.094211969747182,1.5114349247610954,1.1372165217608288
2022-10-14 18:00:00+00:00,-0.03900810022982036,0.4397984611730722,-0.24062549224975155,0.03980360046214907,0.18727751502237808,0.30555192765960243,0.7279489826285704,0.9960463568772918,-0.6622083741932983,-0.9380763029068626,-0.5515943190059042,0.054668408885080844,-0.34565436673232486,-0.8346397771298968,-0.7565213549577166,-1.2446291671036476,1.1069882337420782,0.7895713647077153
2022-10-14 19:00:00+00:00,-0.19088630716612365,-0.06185305250572324,-0.6115109577763723,-0.34568652731004285,-0.25921127605557936,-0.1402163838809517,0.7770447421280068,0.854024957535356,-0.6622083741932983,-0.9380763029068626,-0.6793565880007191,-0.2950365223300698,-0.3003251960710044,-1.1077122985110173,-0.7933933392442967,-1.2273103426745449,0.24211259111541936,0.44812963543887063
2022-10-14 20:00:00+00:00,-0.49126764977347903,-0.35194866467973684,-0.8598583735020258,-0.6654084469031798,-0.6716335522298614,-0.5534445564500834,0.6512006368343419,0.5925190703749653,-0.6622083741932983,-0.9380763029068626,-0.7991120203586556,-0.5966456206647169,-0.4156479390770108,-1.2058477358823576,-0.9566286863463437,-1.295302764507318,-0.5661103446880205,0.0951672545706694
2022-10-14 21:00:00+00:00,-0.7511481371978203,-0.6016046811474651,-1.190261301997626,-0.9497592293243879,-1.1061628221182307,-0.8873758855063312,0.5212169228139116,0.41960655954825826,-0.6622083741932983,-0.9380763029068626,-0.9661216735619846,-0.9432745040316837,-0.6609587450088626,-1.444786192090838,-1.06647647286678,-1.3886319850419269,-0.9863125222200038,-0.1852530013916928
2022-10-14 22:00:00+00:00,-0.8565253622573294,-0.9348135813058656,-1.490677166025804,-1.1717960161809873,-1.2543884029225203,-1.081037100938195,0.3672234781782428,0.32605894835380944,-0.6622083741932983,-0.9380763029068626,-1.1443316415984037,-1.2511921072753183,-0.7509504808806018,-1.6467460776956253,-1.1486702711722814,-1.5165988544347409,-1.0464012659955186,-0.5092238524109636
2022-10-14 23:00:00+00:00,-0.8715256789917791,-1.2362723856618105,-1.5867720771600442,-1.2895155820813127,-1.1565377750077082,-1.2130931988998899,0.30156928377174524,0.2294999394988955,-0.6622083741932983,-0.9380763029068626,-1.344942239301003,-1.4428455291384408,-0.7602829571932266,-1.7093251971787986,-1.245459229924554,-1.5380870254856644,-1.397547481364288,-0.7588801705860327
2022-10-15 00:00:00+00:00,-0.8340248871556549,-1.4200887297812892,-1.5633276449400595,-1.331518807472978,-1.2500394861263064,-1.2484766509853202,0.2265595736427581,0.14537508872590205,-0.6622083741932983,-0.9380763029068626,-1.5209769395805823,-1.5065301468766898,-0.8942706528244826,-1.6879914064458987,-1.2719609686305333,-1.6064001662893472,-1.7278260576813098,-0.912446658388446
2022-10-15 01:00:00+00:00,-0.7732736043811336,-1.455849364000897,-1.585136419098185,-1.3465791744719633,-1.210174415494346,-1.2440537194746413,0.18069270895019868,0.09563845639822002,-0.6622083741932983,-0.9380763029068626,-1.703791995740524,-1.5381508760279368,-1.1035847644076389,-1.6481683304111518,-1.3168986994798026,-1.5618202293329533,-1.844902731397341,-0.9643528908690638
2022-10-15 02:00:00+00:00,-0.8043992616051167,-1.3428858652511082,-1.4977650176271948,-1.2812254718066418,-1.1391421078228525,-1.1985607096505169,0.13822032341358678,0.07893005647563935,-0.6622083741932983,-0.9380763029068626,-1.804085724018649,-1.5333543268409382,-1.2815684197984119,-1.6140342652385118,-1.2131962436737964,-1.5855534331802421,-1.8459084007492326,-0.9429573950416872
2022-10-15 03:00:00+00:00,-0.7905239686257507,-1.024382272622266,-1.2702722421902488,-1.0211923461911345,-0.9216962680121591,-0.9562472476011865,0.15883557487287792,0.0653301960735388,-0.6622083741932983,-0.9380763029068626,-1.8013319276030753,-1.483955083855272,-1.4068902445679448,-1.4547419610995247,-1.1336910275558583,-1.5246168287074735,-1.675363639824305,-0.889025553488655
2022-10-15 04:00:00+00:00,-0.8085243487070903,-0.4532147597128315,-1.0148369748632047,-0.7224720392938304,-0.7984769587860994,-0.7003490673404857,0.21016672308476755,0.1391580096849418,-0.6622083741932983,-0.9380763029068626,-1.6719960606565039,-1.2599249549799083,-1.5148803276140317,-1.092067518640224,-0.9850508409005824,-1.4300047322892275,-1.4484175894141313,-0.6786154110916139
2022-10-15 05:00:00+00:00,-0.5883947006290409,-0.24132464667328696,-0.6911129834535301,-0.45193810733040685,-0.5299313466198928,-0.30418077345540073,0.24079982766283073,0.23853413248029084,-0.6622083741932983,-0.9380763029068626,-1.5130626675291015,-1.0053950296437375,-1.3615610739066244,-0.8815741167422769,-0.7960819214318597,-1.2635515863872966,-1.0757332887590199,-0.34527611811242676
2022-10-15 06:00:00+00:00,0.011992976667308647,-0.3542881454230757,-0.5208682401816634,-0.2824053522133891,-0.26972115831309623,-0.10325331339885048,0.2768144235856888,0.3104191088913938,-0.6622083741932983,-0.9380763029068626,-1.2821834504015395,-0.6389282444761948,-1.2675697053294745,-0.5743675301885162,-0.6128742495079152,-1.0954948456308191,-0.7487231378356454,-0.09156858179252889
2022-10-15 07:00:00+00:00,0.5036283576388978,-0.5594940277673665,-0.47711438702692427,-0.3072756830374015,-0.11279774391637902,-0.08113865584545658,0.47973804337172343,0.4148466084075231,-0.6622083741932983,-0.9380763029068626,-1.0655591794251833,-0.4124216364010219,-1.2569040181150462,-0.3766744027303091,-0.5114762927198201,-0.9075535286779645,-0.5107985303339899,-0.10270943169080785
2022-10-15 08:00:00+00:00,0.7260080532271147,-0.7028707761805598,-0.5593062046353595,-0.4826115153466888,-0.09685171566359482,-0.08556158735613537,0.6920999710547829,0.4353435408706889,-0.6622083741932983,-0.9380763029068626,-0.7306373683109002,-0.28046439735435086,-1.1475807241671556,-0.30556176695397563,-0.5145489580770352,-0.7824731300233343,-0.4031919096816033,-0.21006671252876863
2022-10-15 09:00:00+00:00,1.090890757792604,-0.7944447367055364,-0.4946977111919129,-0.6412289586020566,-0.25703681765747244,-0.10230554236084789,0.7993986292525393,0.43174929205013374,-0.6622083741932983,-0.9380763029068626,-0.30465514631188667,-0.15100970570959216,-0.875605700199233,-0.30982852510055564,-0.5882929266501952,-0.74270397763058,-0.38240807640917973,-0.1660097152037564
2022-10-15 10:00:00+00:00,1.0578900609768145,-0.7366261411915913,-0.5026033918242334,-0.8149067688564097,-0.37953130741749647,-0.17180875181437155,0.9723514818567933,0.44146347805163416,-0.6622083741932983,-0.9380763029068626,0.08173257428337241,-0.22762415169105527,-0.6069637034858192,-0.29418374522976226,-0.6827773863845565,-0.8427682965542842,-0.529990053799252,-0.1395501966953439
2022-10-15 11:00:00+00:00,0.703132570207079,-0.6139705079336846,-0.5800245400855787,-0.8810894825491982,-0.5774070216452276,-0.2729043292013151,1.0370949623434025,0.4738117174366305,-0.6622083741932983,-0.9380763029068626,0.13995569849836145,-0.39685891974537935,-0.3996494082553683,-0.3283178104024023,-0.8640646424602417,-0.9011391492597783,-0.6570396152548736,-0.19462144335160916
2022-10-15 12:00:00+00:00,0.25912319486736757,-0.45655687506045833,-0.7324133495154802,-0.8354938760385089,-0.5835679871065306,-0.287120894771354,1.030719964904184,0.4010524642853925,-0.6622083741932983,-0.9380763029068626,0.07553074706174401,-0.507205619248453,-0.28965950885657604,-0.45063154393769594,-0.9593172685339068,-0.8963283646961386,-0.8916957973628818,-0.4095892061615825
2022-10-15 13:00:00+00:00,-0.12938500855487986,-0.1998824163627136,-0.9935734200590323,-0.7675149717862083,-0.6121983560149385,-0.3243998889327894,1.0284017840171953,0.31935616001277417,-0.6622083741932983,-0.9380763029068626,-0.13167507735042283,-0.5686744398079255,-0.1810028203595873,-0.3852079190234691,-1.0864487976886774,-0.9466812431289001,-0.8930366898320705,-0.6129097168051734
2022-10-15 14:00:00+00:00,-0.45001677875374235,-0.0026976108527273796,-0.9376884362788359,-0.6901406092226143,-0.42628216297679555,-0.2103514406931438,1.0351907423290905,0.30449345543047857,-0.6622083741932983,-0.9380763029068626,-0.42697924591460207,-0.6239129600647205,0.02964450212537241,-0.19178154971184205,-0.983514508221975,-0.8039613010742579,-0.45355918305550075,-0.36920362528032136
2022-10-15 15:00:00+00:00,-0.7428979629938729,0.06381048456504763,-0.5046479644015577,-0.3930783243802442,-0.048651221172224424,0.04112380805687824,0.9566209686950852,0.3618071528393309,-0.6622083741932983,-0.9380763029068626,-0.6147002251006081,-0.4748028440341084,0.30028631519149157,-0.08369034333181513,-0.8629123929512861,-0.7985090785687997,-0.03193230727500455,0.22202102273061833
2022-10-15 16:00:00+00:00,-0.761648358911935,0.31045859721991176,-0.16143238108805855,-0.03936695266095701,-0.09105315993530967,0.0493378237195674,0.7119700929432564,0.4082409619265028,-0.6622083741932983,-0.9380763029068626,-0.46303315192690453,-0.2689422520247126,0.610924455311717,-0.4278755004892692,-0.8398674027721735,-0.9332110463507092,0.2270275508370474,0.5918212790132639
2022-10-15 17:00:00+00:00,-0.8340248871556549,0.20484775223490218,-0.4647106467244904,-0.296913045194063,-0.4668720530747917,-0.15885588096166942,0.48031758859347057,0.5423938706072232,-0.6622083741932983,-0.9380763029068626,-0.2794081556447352,-0.34357551464632846,0.6335890406423772,-0.7393488451896099,-0.9950370033115312,-1.0666301382489813,0.25459965223473835,0.5394086442645425
2022-10-15 18:00:00+00:00,-0.9135265658482383,-0.11699795574156684,-0.8034281703678762,-0.6079303489987956,-0.9177097609489631,-0.5003693783219381,0.49571693305703746,0.6487642073236526,-0.6622083741932983,-0.9380763029068626,-0.35704670164683705,-0.5907802751914849,0.4209419018047122,-0.9683315323894037,-1.0637878906792169,-1.0826660867944469,-0.00444401165663787,0.2677238274269672
2022-10-15 19:00:00+00:00,-0.8625254889511094,-0.4983333169057944,-1.017835681309947,-0.8996040621626297,-1.1558129555416725,-0.8513605860622326,0.3803874339293564,0.561336533310149,-0.6622083741932983,-0.9380763029068626,-0.42533622452379755,-0.7882208379215296,0.23962521915943036,-1.1603356489855041,-1.2350889843439532,-1.21095367515817,-0.0574092641895883,-0.0016821792041419193
2022-10-15 20:00:00+00:00,-0.8692756314816117,-0.7312787566353883,-1.2160229164719119,-1.1420897876967504,-1.3718091564202948,-1.2367874748499548,0.36308386945147747,0.38346978762267675,-0.6622083741932983,-0.9380763029068626,-0.5340533300730894,-1.0314892999490948,-0.08434502997883048,-1.3210502058400178,-1.4920406248410578,-1.297227078332774,-0.25435284560166666,-0.2512118968121852
2022-10-15 21:00:00+00:00,-0.8704006552366954,-0.9388241197230178,-1.5547404401152976,-1.340499760270538,-1.69217936040805,-1.55997739880884,0.29213097587472037,0.24562548826138614,-0.6622083741932983,-0.9380763029068626,-0.6752606050968825,-1.3108622218896664,-0.5123057294577676,-1.4874537735566382,-1.6902275403814255,-1.4402677393583254,-0.45456485240739225,-0.5097302546790672
2022-10-15 22:00:00+00:00,-0.8231496575231788,-1.2533171739347078,-1.7882306284457279,-1.5528647518066883,-1.8650488030575514,-1.7533226905613695,0.016433034672151847,0.12575243300287126,-0.6622083741932983,-0.9380763029068626,-0.7991583026513543,-1.5459452684568098,-0.7489506645278965,-1.6282567923937785,-1.7943140793570838,-1.5390491823983925,-0.5794354636005823,-0.7430550997077956
2022-10-15 23:00:00+00:00,-0.817149530829399,-1.542744363039196,-1.8809179186177611,-1.6490300309928694,-1.9339066523309376,-1.8360946945469294,-0.08076497823229724,0.02443347300722212,-0.6622083741932983,-0.9380763029068626,-0.9291652628420571,-1.6566308545872257,-0.8382757949487338,-1.750570525929072,-1.6963728710958554,-1.5493121894674904,-0.6585481192827108,-0.9429573950416872
2022-10-16 00:00:00+00:00,-0.8328998634005711,-1.7272291302282,-1.901091034714027,-1.7113440265574782,-2.0219722174542687,-1.9109686065491345,-0.12530716813229179,-0.051531461524510984,-0.6622083741932983,-0.9380763029068626,-1.0085162536740115,-1.7471396522897231,-0.7769480934657709,-1.8643507431712056,-1.6848503760062994,-1.690428536667586,-0.7203967844240359,-1.0672791518611182
2022-10-16 01:00:00+00:00,-0.951777373521085,-1.8104478023841095,-1.8919586105353121,-1.7331746502807779,-1.9291953258017058,-1.9059138276797873,-0.1297779455571983,-0.09563386597132278,-0.6622083741932983,-0.9380763029068626,-1.036655887634833,-1.8143434773119116,-0.5996310435258997,-1.7562595367911789,-1.5657845934142178,-1.768363246598548,-0.8266625126072339,-1.1394414750658797
2022-10-16 02:00:00+00:00,-0.8486501959717433,-1.7703424182125869,-1.892367525050777,-1.6931057839532024,-1.8396801217463037,-1.8613685888936653,-0.1536220918233664,-0.10758231475316828,-0.6622083741932983,-0.9380763029068626,-0.9881751860329244,-1.780194132556649,-0.5236380221230977,-1.5258545968758583,-1.4010129136335634,-1.613455983649352,-0.8466920938657388,-1.159950766924075
2022-10-16 03:00:00+00:00,-0.7998991665847818,-1.7075106496772015,-1.8118113655042012,-1.571102994410964,-1.8664984419896227,-1.7094092991339158,-0.11263996542838998,-0.10291950547244808,-0.6622083741932983,-0.9380763029068626,-0.8925096870246714,-1.703710027585702,0.047642849299720236,-1.4547419610995247,-1.167490346485223,-1.4963935592674544,-0.9171727542774656,-1.1515951295003657
2022-10-16 04:00:00+00:00,-0.7935240319726407,-1.454846729396609,-1.5719148497648212,-1.4450933182359678,-1.8034391484445214,-1.6209506689203401,-0.13317242471314583,-0.05328001500478105,-0.6622083741932983,-0.9380763029068626,-0.8382899811281216,-1.5394803543352027,0.4596050179570149,-1.1987364723047242,-1.0964349600996262,-1.5149952595801943,-0.8820581327405886,-1.031957593660893
2022-10-16 05:00:00+00:00,-0.5178932119771272,-1.24863821244803,-1.3712741275100673,-1.2718300134953482,-1.595778371425309,-1.3062906843034785,-0.1267974272739273,0.006170803324401373,-0.6622083741932983,-0.9380763029068626,-0.7021968994475372,-1.3278586896609879,0.7089154565942773,-0.9669092796738771,-0.921677117908023,-1.3434106101437144,-0.8992383175020678,-0.7695146182162081
2022-10-16 06:00:00+00:00,0.1379956372366862,-1.1851380208431193,-1.2072994068086615,-1.0663734471880904,-1.3616616838957958,-1.0374396331900755,-0.11826983329679079,0.04094758920977279,-0.6622083741932983,-0.9380763029068626,-0.4409796394559647,-1.0311764815238555,1.1782056940291243,-0.5757897829040429,-0.9013207099164736,-1.2760596262527597,-0.6499999297916333,-0.6454460625308289
2022-10-16 07:00:00+00:00,0.7852593043281911,-1.2813909428547736,-1.0780824199217685,-0.99839454293579,-1.211986464159435,-0.9161249403257433,0.11495572236916582,0.16169492120842271,-0.6622083741932983,-0.9380763029068626,-0.15923618265251024,-0.7402814142536458,1.531506583007063,-0.3923191826011025,-0.8782757197373611,-1.021408763350769,-0.44274823752266756,-0.9594154687550538
